Time (t) ms,Position (x) count,Delta (u) count,Delta_Max,,,,,Velocity,,Velocity(New)_tick/ms,Velocity(New)_rad/s,Velocity(New)_rpm,V_max,Llinear,,,
67,3462,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
68,3530,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
69,3598,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
70,3666,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
71,3734,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
72,3802,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
73,3870,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
74,3938,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
75,4006,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
76,4074,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
77,4143,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
78,4212,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
79,4280,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
80,4348,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
81,4416,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
82,4485,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
83,4553,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
84,4621,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
85,4689,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
86,4757,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
87,4825,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
88,4894,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
89,4962,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
90,5030,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
91,5099,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
92,5168,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
93,5237,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
94,5307,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
95,5374,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
96,5443,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
97,5512,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
98,5580,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
99,5649,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
100,5717,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
101,5785,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
102,5854,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
103,5922,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
104,5991,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
105,6060,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
106,6128,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
107,6197,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
108,6267,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
109,6336,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
110,6404,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
111,6474,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
112,6542,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
113,6611,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
114,6680,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
115,6749,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
116,6817,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
117,6886,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
118,6955,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
119,7024,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
120,7093,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
121,7162,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
122,7231,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
123,7300,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
124,7369,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
125,7439,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
126,7508,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
127,7577,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
128,7646,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
129,7715,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
130,7784,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
131,7853,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
132,7922,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
133,7991,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
134,8060,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
135,8130,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
136,8199,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
137,8268,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
138,8338,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
139,8407,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
140,8476,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
141,8546,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
142,8615,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
143,8684,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
144,8754,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
145,8822,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
146,8892,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
147,8960,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
148,9030,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
149,9099,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
150,9168,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
151,9238,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
152,9308,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
153,9378,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
154,9447,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
155,9517,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
156,9586,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
157,9656,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
158,9725,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
159,9795,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
160,9864,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
161,9933,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
162,10002,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
163,10072,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
164,10141,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
165,10211,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
166,10281,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
167,10351,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
168,10420,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
169,10490,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
170,10560,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
171,10630,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
172,10700,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
173,10769,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
174,10838,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
175,10908,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
176,10978,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
177,11047,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
178,11117,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
179,11187,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
180,11257,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
181,11327,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
182,11398,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
183,11467,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
184,11537,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
185,11608,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
186,11677,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
187,11747,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
188,11817,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
189,11887,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
190,11956,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
191,12026,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
192,12096,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
193,12166,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
194,12236,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
195,12307,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
196,12377,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
197,12448,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
198,12518,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
199,12588,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
200,12658,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
201,12729,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
202,12799,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
203,12869,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
204,12939,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
205,13008,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
206,13078,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
207,13149,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
208,13219,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
209,13289,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
210,13360,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
211,13431,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
212,13501,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
213,13572,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
214,13642,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
215,13713,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
216,13783,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
217,13853,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
218,13923,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
219,13993,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
220,14064,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
221,14134,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
222,14204,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
223,14275,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
224,14345,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
225,14416,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
226,14487,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
227,14558,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
228,14628,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
229,14699,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
230,14769,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
231,14840,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
232,14910,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
233,14980,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
234,15051,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
235,15121,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
236,15191,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
237,15262,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
238,15332,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
239,15404,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
240,15475,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
241,15545,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
242,15616,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
243,15687,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
244,15758,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
245,15828,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
246,15899,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
247,15969,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
248,16040,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
249,16110,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
250,16180,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
251,16251,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
252,16322,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
253,16392,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
254,16463,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
255,16534,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
256,16605,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
257,16676,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
258,16747,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
259,16817,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
260,16888,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
261,16958,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
262,17029,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
263,17099,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
264,17169,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
265,17240,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
266,17311,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
267,17382,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
268,17452,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
269,17524,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
270,17594,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
271,17665,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
272,17736,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
273,17807,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
274,17878,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
275,17949,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
276,18019,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
277,18089,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
278,18160,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
279,18230,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
280,18301,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
281,18372,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
282,18443,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
283,18513,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
284,18584,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
285,18655,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
286,18726,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
287,18797,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
288,18867,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
